dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,0,test,all,dr_learner,default,,,conversion,4245,1428,1419,1419,18,True,False,0.6532391048292109,0.005418138987043581,0.6603241719520789,0.008456659619450317,False,dr_learner,4.042094604999875,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.009663263999755145,0.3430795231060087,0.00022546708213634205,0.001418567456950139,0.005076790012472007,0.010309278350515464,0.005050505050505051,0.009664905653693035,0.0002754945723192246,0.028958007255403612,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,0,test,all,dragonnet,default,,,conversion,4245,1428,1419,1419,18,True,False,0.6532391048292109,0.005418138987043581,0.6603241719520789,0.008456659619450317,False,dragonnet,3.158363801998348,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.001723449999190052,-1.9759340983185352,-0.0012985563568710156,-0.011404610220984858,0.002868097624068817,0.0,0.0,0.009664905653693035,0.003234146383720292,0.0020599082929127423,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,0,test,all,causalpfn,default,,,conversion,4245,1428,1419,1419,18,True,False,0.6532391048292109,0.005418138987043581,0.6603241719520789,0.008456659619450317,False,causalpfn,2.1099323769994953,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",9.211615198999425,-1.0845518746828529,-0.0007127523799626029,-0.006340295346213267,0.003740386380983737,0.0,0.016042780748663103,0.009664905653693035,0.0013906235344838575,0.005036625094996833,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,0,test,all,q_learner,default,,,conversion,4245,1428,1419,1419,18,True,False,0.6532391048292109,0.005418138987043581,0.6603241719520789,0.008456659619450317,False,q_learner,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 23."
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,0,test,all,q_learner_ratio,default,,,conversion,4245,1428,1419,1419,18,True,False,0.6532391048292109,0.005418138987043581,0.6603241719520789,0.008456659619450317,False,q_learner_ratio,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 23."
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,1,test,all,t_learner,default,,,conversion,4196,1422,1435,1435,18,True,False,0.6696854146806482,0.006911344137273594,0.6543554006968642,0.010452961672473868,False,t_learner,0.8908636630003457,"{""model"": ""t_learner""}",0.023151825000240933,-0.3524465882450331,-0.0009207592047814371,-0.007950546649161262,0.0004198062929884103,-0.00044326241134751837,-0.01119609799357056,0.0036500738603181156,0.0007522300543088813,0.007058956194275095,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,1,test,all,x_learner,default,,,conversion,4196,1422,1435,1435,18,True,False,0.6696854146806482,0.006911344137273594,0.6543554006968642,0.010452961672473868,False,x_learner,1.739129617000799,"{""model"": ""x_learner""}",0.018226759999379283,-0.650516132651454,-0.0016994595407495469,-0.014620823536776316,-0.0007591412504332453,0.010526315789473684,-0.02040151926207271,0.0036500738603181156,0.0013131830223729875,0.013218181561556045,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,1,test,all,dr_learner,default,,,conversion,4196,1422,1435,1435,18,True,False,0.6696854146806482,0.006911344137273594,0.6543554006968642,0.010452961672473868,False,dr_learner,4.439750344999993,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.010360803998992196,-0.6491688601025656,-0.001695939819912085,-0.014623754696051988,-0.0007596593223342552,-0.010859929078014184,-0.00186371578334304,0.0036500738603181156,0.0021426392538772456,0.028239759022439723,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,1,test,all,dragonnet,default,,,conversion,4196,1422,1435,1435,18,True,False,0.6696854146806482,0.006911344137273594,0.6543554006968642,0.010452961672473868,False,dragonnet,1.4924949329997617,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.0019320829997013789,-0.05701814696174948,-0.00014895869446780328,-0.0013144827457891406,0.0015927068140141562,0.023255813953488372,0.00021703743895822025,0.0036500738603181156,0.0012198863495449545,0.0009932388552055993,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,1,test,all,causalpfn,default,,,conversion,4196,1422,1435,1435,18,True,False,0.6696854146806482,0.006911344137273594,0.6543554006968642,0.010452961672473868,False,causalpfn,1.778648515999521,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",9.407995616000335,0.6257624998938937,0.0016347912024155208,0.014581605602095664,0.004402283481295967,0.011111111111111112,0.022222222222222223,0.0036500738603181156,0.002139580643975958,0.005696164621954453,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,1,test,all,q_learner,default,,,conversion,4196,1422,1435,1435,18,True,False,0.6696854146806482,0.006911344137273594,0.6543554006968642,0.010452961672473868,False,q_learner,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 29."
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,1,test,all,q_learner_ratio,default,,,conversion,4196,1422,1435,1435,18,True,False,0.6696854146806482,0.006911344137273594,0.6543554006968642,0.010452961672473868,False,q_learner_ratio,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 29."
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,2,test,all,t_learner,default,,,conversion,4276,1432,1449,1449,18,True,False,0.6674462114125351,0.009354536950420954,0.673567977915804,0.005521048999309869,False,t_learner,0.8131654240005446,"{""model"": ""t_learner""}",0.01867835700068099,-0.10961940801735746,-0.00023340677373011326,-0.0021394744559371996,-0.0009646969151006861,0.0,-0.01020408163265306,-0.001219543894915607,0.003430637520517555,0.02823746198999668,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,2,test,all,x_learner,default,,,conversion,4276,1432,1449,1449,18,True,False,0.6674462114125351,0.009354536950420954,0.673567977915804,0.005521048999309869,False,x_learner,2.111004241000046,"{""model"": ""x_learner""}",0.023259933001099853,-0.16977292501572483,-0.0003614884573028368,-0.003126801746297191,-0.0011284881235497956,0.0,0.0,-0.001219543894915607,0.003910775646365192,0.01958036148033083,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,2,test,all,dr_learner,default,,,conversion,4276,1432,1449,1449,18,True,False,0.6674462114125351,0.009354536950420954,0.673567977915804,0.005521048999309869,False,dr_learner,4.448629119999168,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.009659670999099035,0.0651116898794889,0.00013863885731330307,0.0012755639926061186,-0.00039816413529356157,0.0,0.0,-0.001219543894915607,0.00695074964604463,0.04259347765381841,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,2,test,all,dragonnet,default,,,conversion,4276,1432,1449,1449,18,True,False,0.6674462114125351,0.009354536950420954,0.673567977915804,0.005521048999309869,False,dragonnet,2.290009935000853,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.0020777299996552756,0.20508417684200048,0.00043667482725511317,0.003954911112004849,4.6322213686974685e-05,-0.010967317394165387,-5.397236614853099e-05,-0.001219543894915607,0.006878605624692986,0.0038267499503793234,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,2,test,all,causalpfn,default,,,conversion,4276,1432,1449,1449,18,True,False,0.6674462114125351,0.009354536950420954,0.673567977915804,0.005521048999309869,False,causalpfn,2.109494813999845,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",9.6035239619996,0.5071082397399401,0.001079758596679471,0.009506476500917325,0.0009672909873776966,0.00980392156862745,0.004761904761904762,-0.001219543894915607,0.004961167056202822,0.008255908194994723,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,2,test,all,q_learner,default,,,conversion,4276,1432,1449,1449,18,True,False,0.6674462114125351,0.009354536950420954,0.673567977915804,0.005521048999309869,False,q_learner,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 40."
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,2,test,all,q_learner_ratio,default,,,conversion,4276,1432,1449,1449,18,True,False,0.6674462114125351,0.009354536950420954,0.673567977915804,0.005521048999309869,False,q_learner_ratio,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 40."
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,3,test,all,t_learner,default,,,conversion,4289,1390,1420,1420,18,True,False,0.6721846584285381,0.008393564933550944,0.6612676056338028,0.004225352112676056,False,t_learner,1.1793231470001047,"{""model"": ""t_learner""}",0.025263386000005994,-1.7380814183038205,-0.0011852758522743847,-0.010593873781492071,-0.00018636313360192026,-0.02,-0.004183875985624631,0.0032458115525208176,0.0005187350966954578,0.018518428314916263,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,3,test,all,x_learner,default,,,conversion,4289,1390,1420,1420,18,True,False,0.6721846584285381,0.008393564933550944,0.6612676056338028,0.004225352112676056,False,x_learner,2.504195006000373,"{""model"": ""x_learner""}",0.017441250000047148,-1.6941716276220704,-0.0011553317921023983,-0.010103893177399374,-0.00010268206549544153,-0.021739130434782608,-0.011627906976744186,0.0032458115525208176,0.00019834650122911988,0.016966301880969304,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,3,test,all,dr_learner,default,,,conversion,4289,1390,1420,1420,18,True,False,0.6721846584285381,0.008393564933550944,0.6612676056338028,0.004225352112676056,False,dr_learner,4.347952100000839,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.009447913000258268,0.4416479037170199,0.0003011795592373577,0.002714504481401964,0.0020865009318363345,0.0,0.00558659217877095,0.0032458115525208176,0.0020486429308290972,0.03593040261490839,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,3,test,all,dragonnet,default,,,conversion,4289,1390,1420,1420,18,True,False,0.6721846584285381,0.008393564933550944,0.6612676056338028,0.004225352112676056,False,dragonnet,1.6969579830001749,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.0021662149993062485,0.06492714032949262,4.42767357037159e-05,0.0005527844026610133,0.001717312756579418,0.0,0.0056179775280898875,0.0032458115525208176,0.004046476057740453,0.0014736288501847946,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,3,test,all,causalpfn,default,,,conversion,4289,1390,1420,1420,18,True,False,0.6721846584285381,0.008393564933550944,0.6612676056338028,0.004225352112676056,False,causalpfn,2.2091696950010373,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",9.384410646000106,-0.010027913569309557,-6.838485054397825e-06,-5.648503322459377e-05,0.001613259010913408,0.0,0.0,0.0032458115525208176,0.0019954439806817493,0.005339772727359081,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,3,test,all,q_learner,default,,,conversion,4289,1390,1420,1420,18,True,False,0.6721846584285381,0.008393564933550944,0.6612676056338028,0.004225352112676056,False,q_learner,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 36."
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,3,test,all,q_learner_ratio,default,,,conversion,4289,1390,1420,1420,18,True,False,0.6721846584285381,0.008393564933550944,0.6612676056338028,0.004225352112676056,False,q_learner_ratio,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 36."
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,4,test,all,t_learner,default,,,conversion,4248,1420,1469,1469,18,True,False,0.6624293785310734,0.007297551789077213,0.675289312457454,0.007488087134104833,False,t_learner,1.1150589720000426,"{""model"": ""t_learner""}",0.02391188200090255,0.9740848865721352,0.0006687244269581854,0.005724493040913388,0.004934855045345903,0.019417475728155338,0.00980392156862745,0.007984209102590113,0.0015709086631300372,0.021308761333933543,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,4,test,all,x_learner,default,,,conversion,4248,1420,1469,1469,18,True,False,0.6624293785310734,0.007297551789077213,0.675289312457454,0.007488087134104833,False,x_learner,1.7862578829990525,"{""model"": ""x_learner""}",0.017327925001154654,2.4434149345814613,0.001677442361003162,0.014299696459520396,0.006347080931847875,0.02040816326530612,0.024752475247524754,0.007984209102590113,0.0025636381076490924,0.020644928722710332,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,4,test,all,dr_learner,default,,,conversion,4248,1420,1469,1469,18,True,False,0.6624293785310734,0.007297551789077213,0.675289312457454,0.007488087134104833,False,dr_learner,3.210752480999872,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.00908278099996096,1.0138697711698528,0.0006960373691062063,0.006255033353268319,0.005022228221976876,0.02127659574468085,0.015384615384615385,0.007984209102590113,0.002475362366840844,0.03280172204656457,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,4,test,all,dragonnet,default,,,conversion,4248,1420,1469,1469,18,True,False,0.6624293785310734,0.007297551789077213,0.675289312457454,0.007488087134104833,False,dragonnet,2.508533049998732,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.0018803140010277275,-0.1483519269680701,-0.00010184590554420696,-0.0007960546350265122,0.0038610045752624244,0.03296703296703297,0.006080735820132858,0.007984209102590113,0.005606731119989801,0.0025309907451045136,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,4,test,all,causalpfn,default,,,conversion,4248,1420,1469,1469,18,True,False,0.6624293785310734,0.007297551789077213,0.675289312457454,0.007488087134104833,False,causalpfn,2.3585616700001992,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",9.656464026000322,2.507481356583171,0.001721424956289206,0.015383766201071526,0.006525613297444013,0.020833333333333332,0.024752475247524754,0.007984209102590113,0.0030398702984669426,0.005543824758160521,ok,
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,4,test,all,q_learner,default,,,conversion,4248,1420,1469,1469,18,True,False,0.6624293785310734,0.007297551789077213,0.675289312457454,0.007488087134104833,False,q_learner,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 31."
hillstrom,conversion,9.0,conversion_lam9p00,conversion_lambda,4,test,all,q_learner_ratio,default,,,conversion,4248,1420,1469,1469,18,True,False,0.6624293785310734,0.007297551789077213,0.675289312457454,0.007488087134104833,False,q_learner_ratio,,,,,,,,,,,,,error,"ValueError: q_learner needs at least 50 converters to estimate P(W=1|Y=1,X); this sample has 31."
hillstrom,conversion,12.0,conversion_lam12p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,3216,1074,1094,1094,18,True,False,0.6772388059701493,0.005286069651741294,0.6654478976234004,0.010054844606946984,False,t_learner,0.7883151070000167,"{""model"": ""t_learner""}",0.015453697000339162,-1.1228366942314933,-0.002008216307529351,-0.017719403481619694,0.00042283025275958503,0.0,0.0,0.006898156488320422,0.0002432678706644615,0.001920545670840414,ok,
hillstrom,conversion,12.0,conversion_lam12p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,3216,1074,1094,1094,18,True,False,0.6772388059701493,0.005286069651741294,0.6654478976234004,0.010054844606946984,False,x_learner,1.560064481000154,"{""model"": ""x_learner""}",0.018169910999858985,-0.32938299878122573,-0.0005891082051144681,-0.005236243633046137,0.002554794653099857,0.0,0.013513513513513514,0.006898156488320422,0.0009284824783224264,0.011108274039466855,ok,
