dataset,axis,severity_tag,seed,model,metric,point_estimate,ci_low,ci_high,n_draws,n_rows,n_failed_resamples
retailhero,scale,scale_rows20000,3,dr_learner,qini_auc_normalized,-0.025784785868711,-0.0654199072246817,0.010034955021735539,50,5000,0
retailhero,scale,scale_rows20000,3,dragonnet,qini_auc_normalized,-0.0011857625496630691,-0.040168823416207804,0.034168895264237914,50,5000,0
retailhero,scale,scale_rows20000,3,t_learner,qini_auc_normalized,-0.011790276810534114,-0.06446033033022198,0.01653416162053573,50,5000,0
retailhero,scale,scale_rows20000,3,x_learner,qini_auc_normalized,-0.020047784133296664,-0.06106952626903432,0.017337888716827603,50,5000,0
retailhero,scale,scale_rows20000,3,causalpfn,uplift_at_10pct,0.011538461538461497,-0.06488010106788705,0.10708569484491111,50,5000,0
retailhero,scale,scale_rows20000,3,dr_learner,uplift_at_10pct,-0.056712293554398774,-0.12500067850106544,0.03143146924093853,50,5000,0
retailhero,scale,scale_rows20000,3,dragonnet,uplift_at_10pct,0.043084118136972216,-0.06393554433385375,0.09688594261832145,50,5000,0
retailhero,scale,scale_rows20000,3,t_learner,uplift_at_10pct,0.029942805876415846,-0.044344444444444416,0.1229688730538546,50,5000,0
retailhero,scale,scale_rows20000,3,x_learner,uplift_at_10pct,0.03406247995381362,-0.044641738517543994,0.12249978048955412,50,5000,0
retailhero,scale,scale_rows20000,4,causalpfn,qini_auc_normalized,0.003849308003015911,-0.030543962013971963,0.04839572316649625,50,5000,0
retailhero,scale,scale_rows20000,4,dr_learner,qini_auc_normalized,0.04461747847811185,-0.00024904368513306986,0.07410237969515944,50,5000,0
retailhero,scale,scale_rows20000,4,dragonnet,qini_auc_normalized,0.042225234448329915,0.009391771839399928,0.08158830045219666,50,5000,0
retailhero,scale,scale_rows20000,4,t_learner,qini_auc_normalized,0.02943963690040447,-0.004999163914649455,0.07632107159885507,50,5000,0
retailhero,scale,scale_rows20000,4,x_learner,qini_auc_normalized,0.01703735002999831,-0.02245620231262495,0.05656609816548669,50,5000,0
retailhero,scale,scale_rows20000,4,causalpfn,uplift_at_10pct,0.10224358974358982,0.031455328622203335,0.1684012271515914,50,5000,0
retailhero,scale,scale_rows20000,4,dr_learner,uplift_at_10pct,0.15061475409836067,0.07518046231069789,0.22644108449506592,50,5000,0
retailhero,scale,scale_rows20000,4,dragonnet,uplift_at_10pct,0.14198717948717954,0.07890392100414129,0.2239379145173176,50,5000,0
retailhero,scale,scale_rows20000,4,t_learner,uplift_at_10pct,0.12294596713547423,0.044383785231814285,0.19047964008557228,50,5000,0
retailhero,scale,scale_rows20000,4,x_learner,uplift_at_10pct,0.13950136907335353,0.05062595410563354,0.23865939287965715,50,5000,0
retailhero,scale,scale_rows20000,5,causalpfn,qini_auc_normalized,0.02302817937228616,-0.007438289192446848,0.05416324171058694,50,5000,0
retailhero,scale,scale_rows20000,5,dr_learner,qini_auc_normalized,0.030997454527181584,0.0007243909732797805,0.05906874658994637,50,5000,0
retailhero,scale,scale_rows20000,5,dragonnet,qini_auc_normalized,0.03722689174661965,-0.004438203532840397,0.06313594764776263,50,5000,0
retailhero,scale,scale_rows20000,5,t_learner,qini_auc_normalized,0.02874503094988782,-0.002581632079139056,0.061752803298033086,50,5000,0
retailhero,scale,scale_rows20000,5,x_learner,qini_auc_normalized,0.030541115405419032,0.001884306610102372,0.06539729577646788,50,5000,0
retailhero,scale,scale_rows20000,5,causalpfn,uplift_at_10pct,0.00848484848484854,-0.10393498244527448,0.10379295197821463,50,5000,0
retailhero,scale,scale_rows20000,5,dr_learner,uplift_at_10pct,0.06847337777129048,-0.0031188807237711837,0.1550579853490106,50,5000,0
retailhero,scale,scale_rows20000,5,dragonnet,uplift_at_10pct,0.11003184458562032,0.0038388029469634422,0.18913563898513483,50,5000,0
retailhero,scale,scale_rows20000,5,t_learner,uplift_at_10pct,0.06344605475040255,-0.037904853181885016,0.14350520640455108,50,5000,0
retailhero,scale,scale_rows20000,5,x_learner,uplift_at_10pct,0.09253246753246747,0.018568598349472793,0.18025893587753167,50,5000,0
retailhero,scale,scale_rows20000,6,causalpfn,qini_auc_normalized,0.013535727851441982,-0.019199885900290127,0.06064478214560263,50,5000,0
retailhero,scale,scale_rows20000,6,dr_learner,qini_auc_normalized,-0.00897072841046223,-0.038702572725302864,0.019691393543637928,50,5000,0
retailhero,scale,scale_rows20000,6,dragonnet,qini_auc_normalized,0.005961173744257046,-0.02858055218966944,0.04739069532578237,50,5000,0
retailhero,scale,scale_rows20000,6,t_learner,qini_auc_normalized,0.00417412292320169,-0.030258876180547744,0.03654202735338896,50,5000,0
retailhero,scale,scale_rows20000,6,x_learner,qini_auc_normalized,0.0020021500477611573,-0.03131140195058699,0.0376698737676302,50,5000,0
retailhero,scale,scale_rows20000,6,causalpfn,uplift_at_10pct,0.08164642375168696,-0.013105002275366366,0.12167677661923186,50,5000,0
retailhero,scale,scale_rows20000,6,dr_learner,uplift_at_10pct,0.04897678362853808,-0.040286076112017115,0.09507505885946918,50,5000,0
retailhero,scale,scale_rows20000,6,dragonnet,uplift_at_10pct,0.05748179582388968,-0.011244979115836955,0.12074187884464882,50,5000,0
retailhero,scale,scale_rows20000,6,t_learner,uplift_at_10pct,0.05479189003216456,-0.02961869538182979,0.11693528543534543,50,5000,0
retailhero,scale,scale_rows20000,6,x_learner,uplift_at_10pct,0.046170594262295084,-0.03380728418416548,0.12799753833284772,50,5000,0
retailhero,scale,scale_rows20000,7,causalpfn,qini_auc_normalized,0.005340470447589181,-0.023891555355079728,0.03139307812664217,50,5000,0
retailhero,scale,scale_rows20000,7,dr_learner,qini_auc_normalized,-0.00045695893534474874,-0.03583558224077843,0.026211824887365762,50,5000,0
retailhero,scale,scale_rows20000,7,dragonnet,qini_auc_normalized,0.002886736978318151,-0.02893404828039686,0.03339893093070454,50,5000,0
retailhero,scale,scale_rows20000,7,t_learner,qini_auc_normalized,0.005393343595313522,-0.03231154583418088,0.042008075830577134,50,5000,0
retailhero,scale,scale_rows20000,7,x_learner,qini_auc_normalized,0.0009627945723817295,-0.02966513763679407,0.03311480863831125,50,5000,0
retailhero,scale,scale_rows20000,7,causalpfn,uplift_at_10pct,0.06609982226065236,-0.009040000739559134,0.1407698450763583,50,5000,0
retailhero,scale,scale_rows20000,7,dr_learner,uplift_at_10pct,-0.0005441392996607952,-0.07909231255910394,0.059831177045789004,50,5000,0
retailhero,scale,scale_rows20000,7,dragonnet,uplift_at_10pct,0.11608644803665547,0.03493459012051961,0.207208435925908,50,5000,0
retailhero,scale,scale_rows20000,7,t_learner,uplift_at_10pct,-0.02280912364945975,-0.10063203855774479,0.07060167974493113,50,5000,0
retailhero,scale,scale_rows20000,7,x_learner,uplift_at_10pct,0.010720171522744293,-0.07142949301622083,0.09026556797737327,50,5000,0
retailhero,scale,scale_rows20000,8,causalpfn,qini_auc_normalized,0.018214968505686786,-0.017947928863104798,0.045343344633831474,50,5000,0
retailhero,scale,scale_rows20000,8,dr_learner,qini_auc_normalized,0.017501209801659423,-0.02202224391233497,0.046795317546811516,50,5000,0
retailhero,scale,scale_rows20000,8,dragonnet,qini_auc_normalized,0.014642780876899823,-0.016513808771821542,0.05015474988887982,50,5000,0
retailhero,scale,scale_rows20000,8,t_learner,qini_auc_normalized,0.003983530638820015,-0.028714023259014832,0.02046751485276291,50,5000,0
retailhero,scale,scale_rows20000,8,x_learner,qini_auc_normalized,0.020688506407836357,-0.015385962300174359,0.043435512067292355,50,5000,0
retailhero,scale,scale_rows20000,8,causalpfn,uplift_at_10pct,0.08846935997822303,-0.003050808773947176,0.16550937660476928,50,5000,0
retailhero,scale,scale_rows20000,8,dr_learner,uplift_at_10pct,0.05654456967213117,-0.06463940648723254,0.11474597919483359,50,5000,0
retailhero,scale,scale_rows20000,8,dragonnet,uplift_at_10pct,0.040058653861647864,-0.03699767080745342,0.09483849926187171,50,5000,0
retailhero,scale,scale_rows20000,8,t_learner,uplift_at_10pct,0.03555555555555556,-0.06580339297031143,0.10470814185119408,50,5000,0
retailhero,scale,scale_rows20000,8,x_learner,uplift_at_10pct,0.031272005633442235,-0.058125331861975216,0.09015613053505596,50,5000,0
retailhero,scale,scale_rows20000,9,causalpfn,qini_auc_normalized,0.009978156475461554,-0.034070570051892915,0.055779867032542355,50,5000,0
retailhero,scale,scale_rows20000,9,dr_learner,qini_auc_normalized,-0.0009662965712478002,-0.04339395154182929,0.0338575480617153,50,5000,0
retailhero,scale,scale_rows20000,9,dragonnet,qini_auc_normalized,0.010112798731695325,-0.026638343541730745,0.04711425313494425,50,5000,0
retailhero,scale,scale_rows20000,9,t_learner,qini_auc_normalized,0.0036160305110436337,-0.040059504098541546,0.03471134651872514,50,5000,0
retailhero,scale,scale_rows20000,9,x_learner,qini_auc_normalized,0.01181576174271291,-0.029893541350774686,0.04345140896470876,50,5000,0
retailhero,scale,scale_rows20000,9,causalpfn,uplift_at_10pct,0.04482581967213117,-0.0668427132350931,0.12413528844841462,50,5000,0
retailhero,scale,scale_rows20000,9,dr_learner,uplift_at_10pct,0.021417069243156228,-0.053602007985603384,0.1115113366687108,50,5000,0
retailhero,scale,scale_rows20000,9,dragonnet,uplift_at_10pct,0.035529095448434855,-0.04164324731245136,0.1248731382926337,50,5000,0
retailhero,scale,scale_rows20000,9,t_learner,uplift_at_10pct,0.04045742840668842,-0.023943549479085814,0.0967082752888756,50,5000,0
retailhero,scale,scale_rows20000,9,x_learner,uplift_at_10pct,0.04343228824556633,-0.0488264774555233,0.11589130166019723,50,5000,0
retailhero,scale,scale_rows200000,0,causalpfn,qini_auc_normalized,-0.013404791654977197,-0.03632180096342496,0.023456590151678607,50,5000,0
retailhero,scale,scale_rows200000,0,dr_learner,qini_auc_normalized,-0.020245456413656545,-0.05364839774043481,0.009817205220185931,50,5000,0
retailhero,scale,scale_rows200000,0,dragonnet,qini_auc_normalized,0.01976314433709087,-0.006320213303926074,0.052327629454391726,50,5000,0
retailhero,scale,scale_rows200000,0,t_learner,qini_auc_normalized,-0.0147516878588149,-0.04160682955286263,0.022336111816782103,50,5000,0
retailhero,scale,scale_rows200000,0,x_learner,qini_auc_normalized,-0.01982330112440058,-0.053242435896483024,0.020334600085598033,50,5000,0
retailhero,scale,scale_rows200000,0,causalpfn,uplift_at_10pct,0.030884447360419953,-0.06476382057082354,0.09529969262295082,50,5000,0
retailhero,scale,scale_rows200000,0,dr_learner,uplift_at_10pct,0.037173352962826645,-0.05751010327795239,0.10809341239506641,50,5000,0
retailhero,scale,scale_rows200000,0,dragonnet,uplift_at_10pct,0.022821842391652303,-0.04892736060431472,0.10026365667295976,50,5000,0
retailhero,scale,scale_rows200000,0,t_learner,uplift_at_10pct,-0.026108153184938088,-0.11431525459896702,0.05145382807443344,50,5000,0
retailhero,scale,scale_rows200000,0,x_learner,uplift_at_10pct,0.037301943678234695,-0.06448579613120027,0.10260284060509085,50,5000,0
retailhero,scale,scale_rows200000,1,causalpfn,qini_auc_normalized,-0.004769306933877408,-0.044456269581136514,0.028201408762273596,50,5000,0
retailhero,scale,scale_rows200000,1,dr_learner,qini_auc_normalized,0.011220705632439388,-0.027330023408737317,0.033777647659019326,50,5000,0
retailhero,scale,scale_rows200000,1,dragonnet,qini_auc_normalized,0.0005127627814237037,-0.04011225762728521,0.03157197380166448,50,5000,0
retailhero,scale,scale_rows200000,1,t_learner,qini_auc_normalized,0.00576597555292693,-0.03514779758363285,0.04169430825976624,50,5000,0
retailhero,scale,scale_rows200000,1,x_learner,qini_auc_normalized,0.011170732682634125,-0.02391959511543952,0.042889060235550135,50,5000,0
retailhero,scale,scale_rows200000,1,causalpfn,uplift_at_10pct,0.036105242942193194,-0.06381786704734213,0.09982867246667268,50,5000,0
retailhero,scale,scale_rows200000,1,dr_learner,uplift_at_10pct,0.05676450337064254,-0.03032083605185676,0.14140185022470808,50,5000,0
retailhero,scale,scale_rows200000,1,dragonnet,uplift_at_10pct,0.02792827657378738,-0.07527664790834473,0.07388157979014676,50,5000,0
retailhero,scale,scale_rows200000,1,t_learner,uplift_at_10pct,0.07600000000000007,-0.038460848184918545,0.1391536412135704,50,5000,0
retailhero,scale,scale_rows200000,1,x_learner,uplift_at_10pct,0.07498999599839928,-0.0008228590579435705,0.15290106367280068,50,5000,0
retailhero,scale,scale_rows200000,2,causalpfn,qini_auc_normalized,-0.0015911570213807593,-0.03285361023296477,0.028707552351850556,50,5000,0
retailhero,scale,scale_rows200000,2,dr_learner,qini_auc_normalized,-0.004414454606787395,-0.042025885137499434,0.01950218700526597,50,5000,0
retailhero,scale,scale_rows200000,2,dragonnet,qini_auc_normalized,0.028834223282059243,-0.009787386186843296,0.0566477234915725,50,5000,0
retailhero,scale,scale_rows200000,2,t_learner,qini_auc_normalized,0.0012973099991638282,-0.03517822985384897,0.03368685504065663,50,5000,0
retailhero,scale,scale_rows200000,2,x_learner,qini_auc_normalized,-0.003230445027151031,-0.0392782051373159,0.01940228246021861,50,5000,0
retailhero,scale,scale_rows200000,2,causalpfn,uplift_at_10pct,0.057274649240822595,-0.014119315626400397,0.11903534909026899,50,5000,0
retailhero,scale,scale_rows200000,2,dr_learner,uplift_at_10pct,-0.004896078337253362,-0.11459059686292707,0.08360162204731963,50,5000,0
retailhero,scale,scale_rows200000,2,dragonnet,uplift_at_10pct,0.07326892109500804,-0.03564216818069394,0.17040369799691832,50,5000,0
retailhero,scale,scale_rows200000,2,t_learner,uplift_at_10pct,-0.00032004608663649403,-0.08243600769596886,0.08530739862271505,50,5000,0
retailhero,scale,scale_rows200000,2,x_learner,uplift_at_10pct,0.025241847651995664,-0.049907325819672145,0.09373741097638454,50,5000,0
retailhero,scale,scale_rows200000,3,causalpfn,qini_auc_normalized,-0.0029808837880743464,-0.03943072705130454,0.028506263368933537,50,5000,0
retailhero,scale,scale_rows200000,3,dr_learner,qini_auc_normalized,0.015918596214694387,-0.024631321635808546,0.05183289102972442,50,5000,0
retailhero,scale,scale_rows200000,3,dragonnet,qini_auc_normalized,0.031265426837938405,-0.014036826056051645,0.06070705502238547,50,5000,0
retailhero,scale,scale_rows200000,3,t_learner,qini_auc_normalized,-0.018733669881002724,-0.057225255710984434,0.008401319333451264,50,5000,0
retailhero,scale,scale_rows200000,3,x_learner,qini_auc_normalized,0.0031251610465098164,-0.02565295354004284,0.03469993753296134,50,5000,0
retailhero,scale,scale_rows200000,3,causalpfn,uplift_at_10pct,0.06030343768004609,-0.020709271473894664,0.12357596153846154,50,5000,0
retailhero,scale,scale_rows200000,3,dr_learner,uplift_at_10pct,0.07275462518404707,-0.007208815488524861,0.16914920634920635,50,5000,0
retailhero,scale,scale_rows200000,3,dragonnet,uplift_at_10pct,0.08138937086305509,0.013486841645214676,0.13996215317076852,50,5000,0
retailhero,scale,scale_rows200000,3,t_learner,uplift_at_10pct,-0.012499999999999956,-0.10253718024327,0.06722515058834,50,5000,0
retailhero,scale,scale_rows200000,3,x_learner,uplift_at_10pct,0.02626852267624602,-0.06924325925588909,0.08736463798595098,50,5000,0
retailhero,scale,scale_rows200000,4,causalpfn,qini_auc_normalized,-0.02135030557293199,-0.06533865379083918,0.008886854995905212,50,5000,0
retailhero,scale,scale_rows200000,4,dr_learner,qini_auc_normalized,-0.0171560266209917,-0.04154902210548502,0.013081841089131066,50,5000,0
retailhero,scale,scale_rows200000,4,dragonnet,qini_auc_normalized,0.00659326390414421,-0.03198371072229497,0.03939884563833728,50,5000,0
retailhero,scale,scale_rows200000,4,t_learner,qini_auc_normalized,-0.021685906233072712,-0.05997744223973665,0.004179803043679644,50,5000,0
retailhero,scale,scale_rows200000,4,x_learner,qini_auc_normalized,-0.006435318061420266,-0.04101158714543389,0.02630538093987485,50,5000,0
retailhero,scale,scale_rows200000,4,causalpfn,uplift_at_10pct,-0.01571935050428197,-0.0889137804276696,0.07093876477254334,50,5000,0
retailhero,scale,scale_rows200000,4,dr_learner,uplift_at_10pct,0.01629217079572376,-0.06506441475191473,0.10914504725048274,50,5000,0
retailhero,scale,scale_rows200000,4,dragonnet,uplift_at_10pct,0.04583333333333339,-0.02191067866233761,0.11705404723403982,50,5000,0
retailhero,scale,scale_rows200000,4,t_learner,uplift_at_10pct,-0.01997311311695793,-0.08595034918756107,0.058462204181272424,50,5000,0
retailhero,scale,scale_rows200000,4,x_learner,uplift_at_10pct,0.039404286699049385,-0.018398417372101586,0.10439358279023772,50,5000,0
retailhero,scale,scale_rows200000,5,causalpfn,qini_auc_normalized,0.02498018792780387,-0.0016623743422294387,0.06040963066531595,50,5000,0
retailhero,scale,scale_rows200000,5,dr_learner,qini_auc_normalized,0.007350826680420209,-0.03337228684058337,0.04263588766850973,50,5000,0
retailhero,scale,scale_rows200000,5,dragonnet,qini_auc_normalized,0.0603077216481147,0.024429615523489476,0.10492550386067229,50,5000,0
retailhero,scale,scale_rows200000,5,t_learner,qini_auc_normalized,-0.00142217442859357,-0.038553892033348025,0.02775460244395773,50,5000,0
retailhero,scale,scale_rows200000,5,x_learner,qini_auc_normalized,0.008140037076466156,-0.021523884957056132,0.03347491796966653,50,5000,0
retailhero,scale,scale_rows200000,5,causalpfn,uplift_at_10pct,0.08479028021721269,0.01543315269967392,0.17573721179538876,50,5000,0
retailhero,scale,scale_rows200000,5,dr_learner,uplift_at_10pct,0.04536109177445724,-0.080828141201752,0.1405801364084735,50,5000,0
retailhero,scale,scale_rows200000,5,dragonnet,uplift_at_10pct,0.12609142270159213,0.032318825835418986,0.2064194854040741,50,5000,0
retailhero,scale,scale_rows200000,5,t_learner,uplift_at_10pct,0.016339290030454867,-0.09118183697822631,0.0756805357983462,50,5000,0
retailhero,scale,scale_rows200000,5,x_learner,uplift_at_10pct,0.06691354462238885,-0.04324517074395734,0.14474097468713368,50,5000,0
retailhero,scale,scale_rows200000,6,causalpfn,qini_auc_normalized,0.0066698843224742305,-0.026773960146492713,0.033173560951489135,50,5000,0
