dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,source,error
retailhero,scale,20000,scale_rows20000,target_rows,9,test,train+val,x_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.49745,0.6119,0.4998250349930014,0.619876024795041,False,x_learner,1.8308459179970669,"{""model"": ""x_learner""}",0.481777847999183,-0.0032609652176829,-0.0003347854243955,-0.0023801475546361,0.0159561543356278,0.0230894777265744,0.0337138257577886,0.0332272718325169,0.039111636188322,0.078804297219244,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_9_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,9,test,train+val,dr_learner,default,,,Y,20000,13333,40008,40008,5,False,False,0.49745,0.6119,0.4998250349930014,0.619876024795041,False,dr_learner,4.997998910002934,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 9}",0.218425211001886,-0.0055573206971925,-0.0005705396543401,-0.0038725390663142,0.0155439026127854,0.0287984941022004,0.0268497126947456,0.0332272718325169,0.0390946159232762,0.1029121159167813,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_9_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,9,test,train+val,dragonnet,default,,,Y,20000,13333,40008,40008,5,False,False,0.49745,0.6119,0.4998250349930014,0.619876024795041,False,dragonnet,12.362886154995069,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 9}",0.0559581699999398,0.0094058216331789,0.0009656441504428,0.0069936523857447,0.0185455319518653,0.0538370618045138,0.0442650577265181,0.0332272718325169,0.0518842927010577,0.0220855103835816,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_9_20260723_204951/metrics.csv,
retailhero,scale,20000,scale_rows20000,target_rows,9,test,train+val,causalpfn,default,,,Y,20000,13333,40008,40008,5,False,False,0.49745,0.6119,0.4998250349930014,0.619876024795041,False,causalpfn,4.278174334998766,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 9}",182.455799373005,0.0030797765019828,0.0003161837721141,0.0024323469569683,0.0172855368321469,0.0223011922253715,0.0434712435539109,0.0332272718325169,0.0400166557496534,0.0754193793694862,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows20000/seed_9_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,0,test,train+val,t_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.4974,0.624325,0.4998250349930014,0.619876024795041,False,t_learner,1.017526720002934,"{""model"": ""t_learner""}",0.4343710079992888,-0.0009983902302252,-0.0001024992524071,-0.000815897628447,0.016388255913519,0.037671485446784,0.0297231117183056,0.0332272718325169,0.037671824858727,0.0754801531720846,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_0_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,0,test,train+val,x_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.4974,0.624325,0.4998250349930014,0.619876024795041,False,x_learner,2.105206783002359,"{""model"": ""x_learner""}",0.4093292329998803,0.0017682211053869,0.0001815335686446,0.001153576809669,0.0169322949433943,0.049635512408878,0.0451242612616474,0.0332272718325169,0.03748324839281,0.0515750296807284,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_0_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,0,test,train+val,dr_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.4974,0.624325,0.4998250349930014,0.619876024795041,False,dr_learner,5.7262344759983534,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.1790038010003627,3.536870951796498e-05,3.631111537801008e-06,-6.539765783188895e-05,0.0165955707524592,0.0526593483533794,0.031193166161477,0.0332272718325169,0.0369097230811219,0.0706226829931725,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_0_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,0,test,train+val,dragonnet,default,,,Y,40000,13333,40008,40008,5,False,True,0.4974,0.624325,0.4998250349930014,0.619876024795041,False,dragonnet,25.562557995002862,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.0512114000011934,0.0199850545778135,0.0020517560083503,0.0148157231272582,0.0207062666613238,0.060932855012826,0.0547445501788486,0.0332272718325169,0.0486369306835037,0.0115911991253025,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_0_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,0,test,train+val,causalpfn,default,,,Y,40000,13333,40008,40008,5,False,True,0.4974,0.624325,0.4998250349930014,0.619876024795041,False,causalpfn,7.318647391002742,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",248.49614784300135,0.0063256543430745,0.0006494202582543,0.004731235113709,0.0179205716710765,0.0633686669021738,0.0511225303120924,0.0332272718325169,0.0381309752533362,0.070167904415087,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_0_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,1,test,train+val,t_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.501375,0.623225,0.4998000399920016,0.6199010197960408,False,t_learner,0.9822456790025172,"{""model"": ""t_learner""}",0.4413736250025977,-0.0075983823034059,-0.0007800721233377,-0.0057465687989249,0.0150322343133025,0.0421561008882075,0.0288828803699888,0.0332392782774024,0.0342104177282256,0.074091114006628,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_1_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,1,test,train+val,x_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.501375,0.623225,0.4998000399920016,0.6199010197960408,False,x_learner,2.12149072900138,"{""model"": ""x_learner""}",0.4291149500022584,-0.0036312415525375,-0.0003727938652113,-0.0027701176244494,0.0158544350251099,0.0485373198860241,0.0419674841554147,0.0332392782774024,0.0345171891930221,0.0531436978382977,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_1_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,1,test,train+val,dr_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.501375,0.623225,0.4998000399920016,0.6199010197960408,False,dr_learner,5.800256836002518,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.1910506129970599,-0.0086005429007926,-0.0008829568577342,-0.0064359318953101,0.0148418079312398,0.0337418769184884,0.0310264413388446,0.0332392782774024,0.0343621638521356,0.0708579799190201,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_1_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,1,test,train+val,dragonnet,default,,,Y,40000,13333,40008,40008,5,False,True,0.501375,0.623225,0.4998000399920016,0.6199010197960408,False,dragonnet,27.266180014001293,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.0525604120011848,0.0061722469840432,0.0006336609054863,0.0046225083805225,0.0178965388618995,0.0444373487068018,0.043224101072983,0.0332392782774024,0.0371581979924274,0.0208068272819814,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_1_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,1,test,train+val,causalpfn,default,,,Y,40000,13333,40008,40008,5,False,True,0.501375,0.623225,0.4998000399920016,0.6199010197960408,False,causalpfn,7.565663687000779,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",246.24672274000116,0.0027080058936444,0.0002780117955527,0.002245563620351,0.0172399429497948,0.0356980014011476,0.0367974986340811,0.0332392782774024,0.0391117441908368,0.0574772309724327,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_1_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,2,test,train+val,t_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.5033,0.617225,0.4998000399920016,0.6199010197960408,False,t_learner,0.9774922770011472,"{""model"": ""t_learner""}",0.4323147389986843,0.0020341040211987,0.0002088270607541,0.0015034327272972,0.0170349402426261,0.0399787397395619,0.0293597607193217,0.0332392782774024,0.0346058056382364,0.0743811253333428,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_2_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,2,test,train+val,x_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.5033,0.617225,0.4998000399920016,0.6199010197960408,False,x_learner,2.1248745099983357,"{""model"": ""x_learner""}",0.44022951900115,-0.0042502210214241,-0.0004363401056236,-0.0033146437189821,0.0157040177273689,0.038838470961774,0.0354910414901312,0.0332392782774024,0.0337652310108001,0.0532252850623765,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_2_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,2,test,train+val,dr_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.5033,0.617225,0.4998000399920016,0.6199010197960408,False,dr_learner,5.742957372000092,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.2033987030008575,-0.0061522879905637,-0.0006316118569123,-0.0046649376618471,0.0153310189526894,0.0391190421606036,0.0265296124573528,0.0332392782774024,0.0337793266236375,0.0714588436051926,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_2_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,2,test,train+val,dragonnet,default,,,Y,40000,13333,40008,40008,5,False,True,0.5033,0.617225,0.4998000399920016,0.6199010197960408,False,dragonnet,72.01138794600047,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.0503234040006645,0.011242614969093,0.0011541996941741,0.0085399640659668,0.0189786781829362,0.0643477882604062,0.0466676039704186,0.0332392782774024,0.0310571777763378,0.0323413085413884,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_2_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,2,test,train+val,causalpfn,default,,,Y,40000,13333,40008,40008,5,False,True,0.5033,0.617225,0.4998000399920016,0.6199010197960408,False,causalpfn,7.387025975000142,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",246.4007258620004,0.0049442603896092,0.0005075922145597,0.0035314650272244,0.017595154236683,0.0349925110383392,0.0323577709238328,0.0332392782774024,0.0366864414679672,0.0622528533468103,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_2_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,3,test,train+val,t_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.50225,0.62025,0.4998000399920016,0.6199010197960408,False,t_learner,0.9775615079997806,"{""model"": ""t_learner""}",0.454975642998761,0.0078544700953304,0.0008063628441294,0.0056842557943118,0.0181898309161631,0.0638050336171357,0.0361765455767995,0.0332392782774024,0.0363757643796426,0.0733610883676057,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_3_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,3,test,train+val,x_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.50225,0.62025,0.4998000399920016,0.6199010197960408,False,x_learner,2.1084725690016057,"{""model"": ""x_learner""}",0.460833934997936,0.0106371726105861,0.0010920432130574,0.0076540216681897,0.0187339496698939,0.0471794871794871,0.045008172666727,0.0332392782774024,0.0361689456405649,0.0523370576369258,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_3_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,3,test,train+val,dr_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.50225,0.62025,0.4998000399920016,0.6199010197960408,False,dr_learner,5.715937240998755,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.1852579169972159,0.017130903093872,0.0017587085536799,0.0126938576402978,0.0201261299815328,0.0612919226830517,0.063090179281778,0.0332392782774024,0.0360275521325156,0.0691741562369568,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_3_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,3,test,train+val,dragonnet,default,,,Y,40000,13333,40008,40008,5,False,True,0.50225,0.62025,0.4998000399920016,0.6199010197960408,False,dragonnet,52.851246189999074,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.0512733539981127,0.0215401117784591,0.0022113707972318,0.0160373718285239,0.0210497264339362,0.0623162633742262,0.0588176701715779,0.0332392782774024,0.0430430296396546,0.0195533793310438,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_3_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,3,test,train+val,causalpfn,default,,,Y,40000,13333,40008,40008,5,False,True,0.50225,0.62025,0.4998000399920016,0.6199010197960408,False,causalpfn,7.624270792999596,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",247.14159072399707,0.0135142728261777,0.0013874147256524,0.0098788351958752,0.0193485215741093,0.0677104845492484,0.0467917969334431,0.0332392782774024,0.039810954234262,0.0672618807608136,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_3_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,4,test,train+val,t_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.49385,0.616575,0.4998250349930014,0.619876024795041,False,t_learner,1.016564641999139,"{""model"": ""t_learner""}",0.4589660429992364,0.0090604096172642,0.0009301825920943,0.0068504496110644,0.0185059742418972,0.0434115628162614,0.0422102090017084,0.0332272718325169,0.0314200323178456,0.0733852035525323,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_4_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,4,test,train+val,x_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.49385,0.616575,0.4998250349930014,0.619876024795041,False,x_learner,2.143307911999728,"{""model"": ""x_learner""}",0.4010037639964139,0.0063436704322551,0.0006512698713779,0.0046882228995931,0.0179086901646261,0.0505852802047261,0.0475242498780617,0.0332272718325169,0.0312875343962901,0.054339319368431,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_4_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,4,test,train+val,dr_learner,default,,,Y,40000,13333,40008,40008,5,False,True,0.49385,0.616575,0.4998250349930014,0.619876024795041,False,dr_learner,5.8058608310020645,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.1844794909993652,0.0056483990402087,0.0005798901685849,0.0042898082010761,0.0177986338258007,0.0358252239076494,0.0438801829794882,0.0332272718325169,0.0310904401582037,0.0747652695204184,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_4_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,4,test,train+val,dragonnet,default,,,Y,40000,13333,40008,40008,5,False,True,0.49385,0.616575,0.4998250349930014,0.619876024795041,False,dragonnet,26.53750486900026,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.0527456670024548,0.0270991747428566,0.002782123730686,0.0199478545656756,0.0221239442685639,0.0770793083172333,0.0728737577690593,0.0332272718325169,0.0349908527728021,0.0322730579032142,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_4_20260723_204951/metrics.csv,
retailhero,scale,200000,scale_rows200000,target_rows,4,test,train+val,causalpfn,default,,,Y,40000,13333,40008,40008,5,False,True,0.49385,0.616575,0.4998250349930014,0.619876024795041,False,causalpfn,7.341203449999739,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",245.1458305880005,0.0129011263032451,0.0013244879219171,0.0096114393391888,0.0192686580036733,0.0515793660535736,0.043096570679758,0.0332272718325169,0.0356743367099447,0.0713472106766971,ok,/home/jupyter/project/robustness_tests/results_robustness/retailhero/scale/scale_rows200000/seed_4_20260723_204951/metrics.csv,
